num_topics,seed,score,alpha,eta,tests
10,1928,0.6151424932685484,asymmetric,0.01,"{0: {'top 5 sample': ['start', 'time', 'feel', 'back', 'make'], 'intruder': 'baby'}, 1: {'top 5 sample': ['blood', 'sex', 'doctor', 'problem', 'year'], 'intruder': 'week'}, 2: {'top 5 sample': ['human', 'life', 'abortion', 'make', 'child'], 'intruder': 'week'}, 3: {'top 5 sample': ['hour', 'labor', 'birth', 'push', 'hospital'], 'intruder': 'week'}, 4: {'top 5 sample': ['hormone', 'control', 'birth', 'side_effect', 'condom'], 'intruder': 'week'}, 5: {'top 5 sample': ['pull', 'cup', 'tampon', 'open', 'leak'], 'intruder': 'week'}, 6: {'top 5 sample': ['ultrasound', 'baby', 'week', 'tell', 'pregnant'], 'intruder': 'tampon'}, 7: {'top 5 sample': ['feed', 'breastfeed', 'baby', 'milk', 'breast'], 'intruder': 'tampon'}, 8: {'top 5 sample': ['month', 'week', 'day', 'pay', 'pill'], 'intruder': 'tampon'}, 9: {'top 5 sample': ['gain', 'cramp', 'period', 'heavy', 'month'], 'intruder': 'cup'}}"
10,3328,0.6320580545145336,10,0.01,"{0: {'top 5 sample': ['iud', 'month', 'bad', 'heavy', 'period'], 'intruder': 'make'}, 1: {'top 5 sample': ['give', 'time', 'thing', 'hard', 'baby'], 'intruder': 'period'}, 2: {'top 5 sample': ['time', 'pain', 'cervix', 'check', 'doctor'], 'intruder': 'day'}, 3: {'top 5 sample': ['move', 'thing', 'good', 'make', 'feel'], 'intruder': 'day'}, 4: {'top 5 sample': ['mother', 'life', 'fetus', 'person', 'abortion'], 'intruder': 'day'}, 5: {'top 5 sample': ['yeast_infection', 'partner', 'make', 'clear', 'symptom'], 'intruder': 'day'}, 6: {'top 5 sample': ['doctor', 'start', 'test', 'condom', 'control'], 'intruder': 'period'}, 7: {'top 5 sample': ['pad', 'time', 'change', 'pay', 'tampon'], 'intruder': 'period'}, 8: {'top 5 sample': ['section', 'hour', 'baby', 'pain', 'labor'], 'intruder': 'day'}, 9: {'top 5 sample': ['lose', 'weight', 'pregnant', 'feel', 'gain'], 'intruder': 'day'}}"
10,1062,0.6406268417378984,10,,"{0: {'top 5 sample': ['cup', 'flow', 'partner', 'wear', 'change'], 'intruder': 'abortion'}, 1: {'top 5 sample': ['make', 'good', 'feel', 'lot', 'start'], 'intruder': 'abortion'}, 2: {'top 5 sample': ['hospital', 'epidural', 'plan', 'contraction', 'section'], 'intruder': 'abortion'}, 3: {'top 5 sample': ['make', 'risk', 'result', 'blood', 'year'], 'intruder': 'abortion'}, 4: {'top 5 sample': ['woman', 'person', 'fetus', 'people', 'human'], 'intruder': 'test'}, 5: {'top 5 sample': ['pregnant', 'time', 'trimester', 'ultrasound', 'good'], 'intruder': 'test'}, 6: {'top 5 sample': ['week', 'take', 'pay', 'month', 'start'], 'intruder': 'test'}, 7: {'top 5 sample': ['make', 'hard', 'eat', 'work', 'give'], 'intruder': 'test'}, 8: {'top 5 sample': ['back', 'cervix', 'bit', 'hurt', 'painful'], 'intruder': 'test'}, 9: {'top 5 sample': ['weight', 'tell', 'condom', 'control', 'iud'], 'intruder': 'test'}}"
10,3953,0.6335183176549439,10,0.01,"{0: {'top 5 sample': ['pregnancy', 'early', 'thing', 'pregnant', 'time'], 'intruder': 'tampon'}, 1: {'top 5 sample': ['doctor', 'start', 'week', 'check', 'thing'], 'intruder': 'tampon'}, 2: {'top 5 sample': ['tampon', 'blood', 'bit', 'cup', 'pad'], 'intruder': 'doctor'}, 3: {'top 5 sample': ['abortion', 'person', 'people', 'child', 'human'], 'intruder': 'doctor'}, 4: {'top 5 sample': ['risk', 'woman', 'issue', 'make', 'part'], 'intruder': 'gain'}, 5: {'top 5 sample': ['period', 'year', 'start', 'month', 'cramp'], 'intruder': 'doctor'}, 6: {'top 5 sample': ['time', 'lot', 'start', 'week', 'work'], 'intruder': 'gain'}, 7: {'top 5 sample': ['sex', 'make', 'thing', 'control', 'condom'], 'intruder': 'doctor'}, 8: {'top 5 sample': ['feel', 'kick', 'side', 'time', 'move'], 'intruder': 'doctor'}, 9: {'top 5 sample': ['baby', 'section', 'epidural', 'hospital', 'contraction'], 'intruder': 'doctor'}}"
10,1172,0.6483267888940478,10,,"{0: {'top 5 sample': ['control', 'pill', 'take', 'day', 'side_effect'], 'intruder': 'bad'}, 1: {'top 5 sample': ['time', 'baby', 'give', 'hard', 'breastfeed'], 'intruder': 'period'}, 2: {'top 5 sample': ['pregnancy', 'week', 'doctor', 'gain', 'pregnant'], 'intruder': 'day'}, 3: {'top 5 sample': ['lot', 'good', 'doctor', 'test', 'common'], 'intruder': 'day'}, 4: {'top 5 sample': ['abortion', 'woman', 'people', 'make', 'decision'], 'intruder': 'day'}, 5: {'top 5 sample': ['pain', 'feel', 'kick', 'move', 'time'], 'intruder': 'day'}, 6: {'top 5 sample': ['labor', 'birth', 'hour', 'section', 'plan'], 'intruder': 'day'}, 7: {'top 5 sample': ['life', 'body', 'point', 'person', 'wrong'], 'intruder': 'day'}, 8: {'top 5 sample': ['period', 'day', 'bad', 'cramp', 'start'], 'intruder': 'body'}, 9: {'top 5 sample': ['sex', 'tampon', 'problem', 'find', 'change'], 'intruder': 'body'}}"
20,1928,0.5579296114823288,asymmetric,0.1,"{0: {'top 5 sample': ['good', 'time', 'feel', 'pain', 'thing'], 'intruder': 'week'}, 1: {'top 5 sample': ['water', 'infection', 'doctor', 'make', 'yeast_infection'], 'intruder': 'week'}, 2: {'top 5 sample': ['midwife', 'trimester', 'woman', 'class', 'medical'], 'intruder': 'week'}, 3: {'top 5 sample': ['woman', 'life', 'abortion', 'baby', 'human'], 'intruder': 'week'}, 4: {'top 5 sample': ['pill', 'control', 'birth', 'hormonal', 'iud'], 'intruder': 'week'}, 5: {'top 5 sample': ['weigh', 'uterus', 'size', 'tissue', 'line'], 'intruder': 'week'}, 6: {'top 5 sample': ['girl', 'baby', 'week', 'find', 'pregnancy'], 'intruder': 'size'}, 7: {'top 5 sample': ['side', 'movement', 'cervix', 'insert', 'pull'], 'intruder': 'size'}, 8: {'top 5 sample': ['pack', 'condom', 'pill', 'day', 'birth'], 'intruder': 'size'}, 9: {'top 5 sample': ['hour', 'pad', 'tampon', 'leak', 'wear'], 'intruder': 'uterus'}, 10: {'top 5 sample': ['feed', 'breastfeed', 'baby', 'pump', 'breast'], 'intruder': 'size'}, 11: {'top 5 sample': ['start', 'day', 'period', 'week', 'cramp'], 'intruder': 'size'}, 12: {'top 5 sample': ['apparently', 'delivery', 'induce', 'hungry', 'date'], 'intruder': 'size'}, 13: {'top 5 sample': ['sore', 'stomach', 'sex', 'contact', 'oral'], 'intruder': 'size'}, 14: {'top 5 sample': ['hour', 'labor', 'birth', 'push', 'hospital'], 'intruder': 'size'}, 15: {'top 5 sample': ['penis', 'parent', 'man', 'leave', 'job'], 'intruder': 'size'}, 16: {'top 5 sample': ['poor', 'suddenly', 'plan', 'resolve', 'action'], 'intruder': 'size'}, 17: {'top 5 sample': ['weight', 'feel', 'week', 'pregnancy', 'gain'], 'intruder': 'size'}, 18: {'top 5 sample': ['cm', 'prepare', 'embryo', 'odd', 'clot'], 'intruder': 'size'}, 19: {'top 5 sample': ['positive', 'blood', 'test', 'pap', 'pregnancy'], 'intruder': 'size'}}"
20,3328,0.5749705903945709,0.01,,"{0: {'top 5 sample': ['feel', 'time', 'ultrasound', 'weight', 'start'], 'intruder': 'period'}, 1: {'top 5 sample': ['bleed', 'cramp', 'mirena', 'spot', 'month'], 'intruder': 'week'}, 2: {'top 5 sample': ['painful', 'hurt', 'pressure', 'uncomfortable', 'doctor'], 'intruder': 'week'}, 3: {'top 5 sample': ['remove', 'bathroom', 'mine', 'position', 'pull'], 'intruder': 'week'}, 4: {'top 5 sample': ['midwife', 'section', 'woman', 'home', 'hospital'], 'intruder': 'week'}, 5: {'top 5 sample': ['antibiotic', 'buy', 'lot', 'night', 'wear'], 'intruder': 'week'}, 6: {'top 5 sample': ['method', 'birth', 'start', 'pack', 'control'], 'intruder': 'week'}, 7: {'top 5 sample': ['discharge', 'treatment', 'treat', 'kidney', 'infection'], 'intruder': 'week'}, 8: {'top 5 sample': ['bottle', 'formula', 'pump', 'milk', 'breastfeed'], 'intruder': 'week'}, 9: {'top 5 sample': ['day', 'cup', 'change', 'blood', 'pad'], 'intruder': 'week'}, 10: {'top 5 sample': ['check', 'year', 'woman', 'hpv', 'doctor'], 'intruder': 'week'}, 11: {'top 5 sample': ['feel', 'baby', 'start', 'epidural', 'hour'], 'intruder': 'week'}, 12: {'top 5 sample': ['sperm', 'extremely', 'ring', 'egg', 'stomach'], 'intruder': 'week'}, 13: {'top 5 sample': ['head', 'kick', 'baby', 'delivery', 'girl'], 'intruder': 'week'}, 14: {'top 5 sample': ['woman', 'human', 'mother', 'body', 'life'], 'intruder': 'week'}, 15: {'top 5 sample': ['people', 'make', 'leave', 'decision', 'woman'], 'intruder': 'week'}, 16: {'top 5 sample': ['hope', 'pregnant', 'make', 'walk', 'good'], 'intruder': 'week'}, 17: {'top 5 sample': ['iron', 'lose', 'total', 'hip', 'pound'], 'intruder': 'week'}, 18: {'top 5 sample': ['positive', 'blood', 'early', 'cycle', 'day'], 'intruder': 'week'}, 19: {'top 5 sample': ['good', 'make', 'sit', 'kind', 'feel'], 'intruder': 'week'}}"
20,1062,0.5618648437986027,10,,"{0: {'top 5 sample': ['pad', 'sex', 'clean', 'yeast_infection', 'buy'], 'intruder': 'labor'}, 1: {'top 5 sample': ['feel', 'hour', 'make', 'week', 'nurse'], 'intruder': 'contraction'}, 2: {'top 5 sample': ['week', 'hospital', 'maternity', 'feel', 'baby'], 'intruder': 'contraction'}, 3: {'top 5 sample': ['time', 'baby', 'doctor', 'birth', 'woman'], 'intruder': 'labor'}, 4: {'top 5 sample': ['child', 'health', 'decision', 'man', 'pay'], 'intruder': 'labor'}, 5: {'top 5 sample': ['week', 'month', 'section', 'start', 'pregnant'], 'intruder': 'labor'}, 6: {'top 5 sample': ['period', 'pack', 'active', 'cycle', 'start'], 'intruder': 'labor'}, 7: {'top 5 sample': ['formula', 'bottle', 'milk', 'breast', 'feed'], 'intruder': 'labor'}, 8: {'top 5 sample': ['pain', 'time', 'baby', 'day', 'make'], 'intruder': 'labor'}, 9: {'top 5 sample': ['thing', 'feel', 'pregnancy', 'baby', 'tell'], 'intruder': 'labor'}, 10: {'top 5 sample': ['make', 'thing', 'birth', 'lot', 'pain'], 'intruder': 'labor'}, 11: {'top 5 sample': ['baby', 'doctor', 'year', 'woman', 'pregnancy'], 'intruder': 'labor'}, 12: {'top 5 sample': ['bump', 'flow', 'start', 'time', 'heavy'], 'intruder': 'labor'}, 13: {'top 5 sample': ['thing', 'feel', 'year', 'time', 'hpv'], 'intruder': 'labor'}, 14: {'top 5 sample': ['baby', 'start', 'make', 'doctor', 'pregnancy'], 'intruder': 'labor'}, 15: {'top 5 sample': ['push', 'pain', 'hospital', 'water_break', 'baby'], 'intruder': 'pregnancy'}, 16: {'top 5 sample': ['feel', 'thing', 'start', 'baby', 'birth'], 'intruder': 'tell'}, 17: {'top 5 sample': ['pain', 'doctor', 'good', 'baby', 'pregnancy'], 'intruder': 'scan'}, 18: {'top 5 sample': ['person', 'body', 'child', 'mother', 'kill'], 'intruder': 'week'}, 19: {'top 5 sample': ['woman', 'pregnancy', 'make', 'birth', 'time'], 'intruder': 'ultrasound'}}"
20,3953,0.5632912561743973,asymmetric,0.01,"{0: {'top 5 sample': ['week', 'doctor', 'day', 'pregnant', 'early'], 'intruder': 'tampon'}, 1: {'top 5 sample': ['find', 'midwife', 'size', 'good', 'check'], 'intruder': 'tampon'}, 2: {'top 5 sample': ['tampon', 'flow', 'change', 'wear', 'day'], 'intruder': 'doctor'}, 3: {'top 5 sample': ['leave', 'baby', 'work', 'kick', 'trimester'], 'intruder': 'find'}, 4: {'top 5 sample': ['help', 'good', 'due_date', 'night', 'lot'], 'intruder': 'find'}, 5: {'top 5 sample': ['pill', 'time', 'cycle', 'start', 'take'], 'intruder': 'find'}, 6: {'top 5 sample': ['life', 'baby', 'point', 'fetus', 'body'], 'intruder': 'find'}, 7: {'top 5 sample': ['time', 'plan', 'head', 'make', 'thing'], 'intruder': 'find'}, 8: {'top 5 sample': ['cervix', 'finger', 'push', 'position', 'sit'], 'intruder': 'doctor'}, 9: {'top 5 sample': ['labor', 'push', 'home', 'birth', 'hour'], 'intruder': 'find'}, 10: {'top 5 sample': ['period', 'day', 'mirena', 'month', 'iud'], 'intruder': 'find'}, 11: {'top 5 sample': ['baby', 'breast', 'month', 'lose', 'formula'], 'intruder': 'find'}, 12: {'top 5 sample': ['birth', 'reason', 'pregnancy', 'risk', 'medical'], 'intruder': 'find'}, 13: {'top 5 sample': ['test', 'treat', 'sign', 'symptom', 'herpe'], 'intruder': 'find'}, 14: {'top 5 sample': ['doctor', 'treatment', 'hpv', 'yeast_infection', 'infection'], 'intruder': 'find'}, 15: {'top 5 sample': ['abortion', 'choice', 'parent', 'decision', 'woman'], 'intruder': 'find'}, 16: {'top 5 sample': ['pre', 'track', 'pant', 'pop', 'book'], 'intruder': 'find'}, 17: {'top 5 sample': ['sex', 'individual', 'monitor', 'partner', 'prevent'], 'intruder': 'find'}, 18: {'top 5 sample': ['feel', 'sleep', 'back', 'start', 'bad'], 'intruder': 'find'}, 19: {'top 5 sample': ['pregnant', 'ovulate', 'egg', 'begin', 'day'], 'intruder': 'find'}}"
20,1172,0.5855598550851642,10,0.1,"{0: {'top 5 sample': ['period', 'pill', 'pack', 'day', 'side_effect'], 'intruder': 'feel'}, 1: {'top 5 sample': ['breastfeed', 'baby', 'formula', 'eat', 'feed'], 'intruder': 'back'}, 2: {'top 5 sample': ['gain', 'week', 'weight', 'doctor', 'start'], 'intruder': 'bit'}, 3: {'top 5 sample': ['push', 'labor', 'section', 'epidural', 'natural'], 'intruder': 'start'}, 4: {'top 5 sample': ['child', 'pregnancy', 'people', 'pregnant', 'decision'], 'intruder': 'back'}, 5: {'top 5 sample': ['week', 'feel', 'hour', 'day', 'baby'], 'intruder': 'pregnant'}, 6: {'top 5 sample': ['week', 'birth', 'home', 'plan', 'make'], 'intruder': 'year'}, 7: {'top 5 sample': ['life', 'abortion', 'person', 'fetus', 'child'], 'intruder': 'week'}, 8: {'top 5 sample': ['day', 'period', 'doctor', 'week', 'bad'], 'intruder': 'back'}, 9: {'top 5 sample': ['week', 'day', 'control', 'feel', 'birth'], 'intruder': 'back'}, 10: {'top 5 sample': ['pad', 'tampon', 'cup', 'period', 'flow'], 'intruder': 'back'}, 11: {'top 5 sample': ['woman', 'week', 'feel', 'make', 'year'], 'intruder': 'back'}, 12: {'top 5 sample': ['period', 'blood', 'year', 'time', 'test'], 'intruder': 'back'}, 13: {'top 5 sample': ['symptom', 'sex', 'test', 'common', 'hpv'], 'intruder': 'start'}, 14: {'top 5 sample': ['day', 'week', 'period', 'find', 'belly'], 'intruder': 'bit'}, 15: {'top 5 sample': ['feel', 'week', 'make', 'time', 'year'], 'intruder': 'belly'}, 16: {'top 5 sample': ['week', 'birth', 'month', 'feel', 'long'], 'intruder': 'belly'}, 17: {'top 5 sample': ['boy', 'medical', 'girl', 'reason', 'procedure'], 'intruder': 'week'}, 18: {'top 5 sample': ['work', 'pay', 'week', 'time', 'pregnant'], 'intruder': 'period'}, 19: {'top 5 sample': ['thing', 'pain', 'week', 'time', 'baby'], 'intruder': 'period'}}"
