num_topics,seed,score,interval,burnin,tests
10,7097,0.6190815814687607,5,100,"{0: {'top 5 sample': ['milk', 'feed', 'month', 'formula', 'pump'], 'intruder': 'pregnancy'}, 1: {'top 5 sample': ['check', 'infection', 'thing', 'symptom', 'hpv'], 'intruder': 'week'}, 2: {'top 5 sample': ['time', 'ultrasound', 'find', 'baby', 'day'], 'intruder': 'symptom'}, 3: {'top 5 sample': ['pregnancy', 'time', 'weight', 'start', 'day'], 'intruder': 'test'}, 4: {'top 5 sample': ['section', 'time', 'epidural', 'hospital', 'contraction'], 'intruder': 'test'}, 5: {'top 5 sample': ['take', 'period', 'time', 'day', 'start'], 'intruder': 'test'}, 6: {'top 5 sample': ['woman', 'time', 'thing', 'make', 'pain'], 'intruder': 'test'}, 7: {'top 5 sample': ['feel', 'make', 'period', 'day', 'work'], 'intruder': 'doctor'}, 8: {'top 5 sample': ['make', 'baby', 'human', 'child', 'people'], 'intruder': 'doctor'}, 9: {'top 5 sample': ['iud', 'day', 'bad', 'year', 'mirena'], 'intruder': 'test'}}"
10,5301,0.6321677647150479,100,100,"{0: {'top 5 sample': ['pregnant', 'day', 'week', 'baby', 'early'], 'intruder': 'abortion'}, 1: {'top 5 sample': ['condom', 'take', 'pill', 'day', 'time'], 'intruder': 'abortion'}, 2: {'top 5 sample': ['find', 'make', 'tampon', 'feel', 'day'], 'intruder': 'abortion'}, 3: {'top 5 sample': ['milk', 'pump', 'baby', 'formula', 'month'], 'intruder': 'abortion'}, 4: {'top 5 sample': ['iud', 'mirena', 'period', 'cramp', 'hormone'], 'intruder': 'abortion'}, 5: {'top 5 sample': ['people', 'fetus', 'abortion', 'child', 'human'], 'intruder': 'period'}, 6: {'top 5 sample': ['hour', 'contraction', 'birth', 'hospital', 'epidural'], 'intruder': 'period'}, 7: {'top 5 sample': ['symptom', 'antibiotic', 'doctor', 'year', 'good'], 'intruder': 'period'}, 8: {'top 5 sample': ['doctor', 'thing', 'sex', 'orgasm', 'pain'], 'intruder': 'period'}, 9: {'top 5 sample': ['pregnancy', 'day', 'feel', 'start', 'weight'], 'intruder': 'period'}}"
10,8687,0.6381637622466951,100,500,"{0: {'top 5 sample': ['breastfeed', 'milk', 'formula', 'pump', 'breast'], 'intruder': 'week'}, 1: {'top 5 sample': ['baby', 'early', 'pregnant', 'weight', 'ultrasound'], 'intruder': 'breastfeed'}, 2: {'top 5 sample': ['time', 'bad', 'pain', 'make', 'day'], 'intruder': 'breastfeed'}, 3: {'top 5 sample': ['life', 'fetus', 'child', 'human', 'people'], 'intruder': 'breastfeed'}, 4: {'top 5 sample': ['doctor', 'woman', 'blood', 'result', 'check'], 'intruder': 'baby'}, 5: {'top 5 sample': ['yeast_infection', 'good', 'doctor', 'antibiotic', 'work'], 'intruder': 'baby'}, 6: {'top 5 sample': ['day', 'week', 'control', 'start', 'time'], 'intruder': 'baby'}, 7: {'top 5 sample': ['cup', 'feel', 'wear', 'time', 'make'], 'intruder': 'baby'}, 8: {'top 5 sample': ['labor', 'contraction', 'hospital', 'time', 'hour'], 'intruder': 'breastfeed'}, 9: {'top 5 sample': ['month', 'day', 'cramp', 'hormone', 'pill'], 'intruder': 'baby'}}"
10,3433,0.6245997680278706,100,500,"{0: {'top 5 sample': ['time', 'make', 'orgasm', 'thing', 'cervix'], 'intruder': 'tampon'}, 1: {'top 5 sample': ['baby', 'test', 'doctor', 'pregnant', 'gain'], 'intruder': 'tampon'}, 2: {'top 5 sample': ['condom', 'woman', 'risk', 'people', 'sex'], 'intruder': 'tampon'}, 3: {'top 5 sample': ['baby', 'time', 'bad', 'pain', 'start'], 'intruder': 'tampon'}, 4: {'top 5 sample': ['woman', 'child', 'person', 'baby', 'fetus'], 'intruder': 'tampon'}, 5: {'top 5 sample': ['month', 'day', 'control', 'iud', 'year'], 'intruder': 'tampon'}, 6: {'top 5 sample': ['check', 'test', 'hpv', 'pap', 'symptom'], 'intruder': 'tampon'}, 7: {'top 5 sample': ['breast', 'bottle', 'month', 'milk', 'formula'], 'intruder': 'tampon'}, 8: {'top 5 sample': ['cup', 'day', 'work', 'make', 'yeast_infection'], 'intruder': 'baby'}, 9: {'top 5 sample': ['hospital', 'labor', 'epidural', 'contraction', 'hour'], 'intruder': 'breastfeed'}}"
10,511,0.6266873060176296,100,200,"{0: {'top 5 sample': ['abortion', 'mother', 'fetus', 'life', 'body'], 'intruder': 'period'}, 1: {'top 5 sample': ['period', 'pregnant', 'day', 'pill', 'month'], 'intruder': 'cramp'}, 2: {'top 5 sample': ['pad', 'formula', 'cup', 'tampon', 'baby'], 'intruder': 'cramp'}, 3: {'top 5 sample': ['test', 'infection', 'blood', 'doctor', 'check'], 'intruder': 'period'}, 4: {'top 5 sample': ['orgasm', 'sexual', 'partner', 'sex', 'man'], 'intruder': 'period'}, 5: {'top 5 sample': ['pain', 'put', 'time', 'feel', 'cervix'], 'intruder': 'period'}, 6: {'top 5 sample': ['cramp', 'bad', 'year', 'period', 'day'], 'intruder': 'feel'}, 7: {'top 5 sample': ['baby', 'epidural', 'labor', 'birth', 'contraction'], 'intruder': 'hurt'}, 8: {'top 5 sample': ['baby', 'ultrasound', 'pregnancy', 'week', 'start'], 'intruder': 'pain'}, 9: {'top 5 sample': ['child', 'risk', 'make', 'woman', 'baby'], 'intruder': 'pain'}}"
20,7097,0.6466518716346303,100,500,"{0: {'top 5 sample': ['day', 'make', 'help', 'infection', 'good'], 'intruder': 'tampon'}, 1: {'top 5 sample': ['leave', 'work', 'trimester', 'pay', 'morning_sickness'], 'intruder': 'tampon'}, 2: {'top 5 sample': ['period', 'wear', 'change', 'day', 'heavy'], 'intruder': 'week'}, 3: {'top 5 sample': ['start', 'baby', 'hurt', 'kick', 'time'], 'intruder': 'pay'}, 4: {'top 5 sample': ['good', 'girl', 'make', 'pregnant', 'month'], 'intruder': 'pay'}, 5: {'top 5 sample': ['plan', 'natural', 'doctor', 'section', 'midwife'], 'intruder': 'week'}, 6: {'top 5 sample': ['man', 'circumcise', 'risk', 'procedure', 'woman'], 'intruder': 'week'}, 7: {'top 5 sample': ['push', 'time', 'start', 'baby', 'pain'], 'intruder': 'pay'}, 8: {'top 5 sample': ['hpv', 'herpe', 'risk', 'condom', 'strain'], 'intruder': 'week'}, 9: {'top 5 sample': ['thing', 'test', 'pap_smear', 'pap', 'woman'], 'intruder': 'week'}, 10: {'top 5 sample': ['day', 'iud', 'heavy', 'year', 'mirena'], 'intruder': 'week'}, 11: {'top 5 sample': ['baby', 'lose', 'bump', 'pound', 'pregnancy'], 'intruder': 'time'}, 12: {'top 5 sample': ['week', 'start', 'take', 'month', 'cycle'], 'intruder': 'pay'}, 13: {'top 5 sample': ['make', 'woman', 'lot', 'feel', 'good'], 'intruder': 'week'}, 14: {'top 5 sample': ['milk', 'feed', 'supply', 'formula', 'pump'], 'intruder': 'pay'}, 15: {'top 5 sample': ['effective', 'method', 'year', 'condom', 'hormone'], 'intruder': 'week'}, 16: {'top 5 sample': ['life', 'people', 'choice', 'make', 'decision'], 'intruder': 'week'}, 17: {'top 5 sample': ['early', 'doctor', 'miscarriage', 'ultrasound', 'blood'], 'intruder': 'pay'}, 18: {'top 5 sample': ['body', 'abortion', 'mother', 'person', 'kill'], 'intruder': 'week'}, 19: {'top 5 sample': ['finger', 'put', 'open', 'make', 'find'], 'intruder': 'week'}}"
20,5301,0.6453966951465502,100,200,"{0: {'top 5 sample': ['time', 'start', 'feel', 'baby', 'hurt'], 'intruder': 'doctor'}, 1: {'top 5 sample': ['week', 'time', 'period', 'month', 'take'], 'intruder': 'pain'}, 2: {'top 5 sample': ['circumcision', 'parent', 'child', 'decision', 'decide'], 'intruder': 'doctor'}, 3: {'top 5 sample': ['kill', 'baby', 'life', 'person', 'mother'], 'intruder': 'doctor'}, 4: {'top 5 sample': ['effective', 'side_effect', 'birth', 'condom', 'hormone'], 'intruder': 'pain'}, 5: {'top 5 sample': ['milk', 'pump', 'baby', 'formula', 'nursing'], 'intruder': 'doctor'}, 6: {'top 5 sample': ['doctor', 'find', 'week', 'ultrasound', 'pregnant'], 'intruder': 'pain'}, 7: {'top 5 sample': ['make', 'health', 'abortion', 'people', 'case'], 'intruder': 'doctor'}, 8: {'top 5 sample': ['woman', 'partner', 'sex', 'time', 'thing'], 'intruder': 'doctor'}, 9: {'top 5 sample': ['lose', 'pregnancy', 'week', 'baby', 'pregnant'], 'intruder': 'pain'}, 10: {'top 5 sample': ['buy', 'hour', 'tampon', 'wear', 'heavy'], 'intruder': 'doctor'}, 11: {'top 5 sample': ['month', 'job', 'week', 'work', 'year'], 'intruder': 'doctor'}, 12: {'top 5 sample': ['pregnant', 'start', 'week', 'pregnancy', 'month'], 'intruder': 'doctor'}, 13: {'top 5 sample': ['day', 'work', 'yeast_infection', 'infection', 'bacteria'], 'intruder': 'pain'}, 14: {'top 5 sample': ['issue', 'thing', 'doctor', 'problem', 'cyst'], 'intruder': 'yeast_infection'}, 15: {'top 5 sample': ['plan', 'home', 'birth', 'section', 'woman'], 'intruder': 'yeast_infection'}, 16: {'top 5 sample': ['push', 'start', 'labor', 'contraction', 'pain'], 'intruder': 'yeast_infection'}, 17: {'top 5 sample': ['exam', 'herpe', 'doctor', 'pap', 'cancer'], 'intruder': 'yeast_infection'}, 18: {'top 5 sample': ['finger', 'pull', 'cup', 'make', 'time'], 'intruder': 'yeast_infection'}, 19: {'top 5 sample': ['iud', 'mirena', 'period', 'year', 'heavy'], 'intruder': 'yeast_infection'}}"
20,8687,0.6444441176439286,10,100,"{0: {'top 5 sample': ['baby', 'epidural', 'contraction', 'pain', 'push'], 'intruder': 'kick'}, 1: {'top 5 sample': ['baby', 'pregnant', 'decision', 'time', 'life'], 'intruder': 'week'}, 2: {'top 5 sample': ['feel', 'good', 'time', 'woman', 'make'], 'intruder': 'week'}, 3: {'top 5 sample': ['woman', 'sex', 'pregnancy', 'mother', 'make'], 'intruder': 'feel'}, 4: {'top 5 sample': ['test', 'cancer', 'pap', 'people', 'herpe'], 'intruder': 'feel'}, 5: {'top 5 sample': ['hospital', 'doctor', 'section', 'plan', 'home'], 'intruder': 'week'}, 6: {'top 5 sample': ['doctor', 'work', 'infection', 'water', 'make'], 'intruder': 'feel'}, 7: {'top 5 sample': ['cramp', 'mirena', 'month', 'bad', 'day'], 'intruder': 'baby'}, 8: {'top 5 sample': ['pill', 'hormonal', 'condom', 'side_effect', 'effective'], 'intruder': 'feel'}, 9: {'top 5 sample': ['baby', 'early', 'girl', 'boy', 'find'], 'intruder': 'kick'}, 10: {'top 5 sample': ['circumcise', 'cut', 'pain', 'boy', 'procedure'], 'intruder': 'feel'}, 11: {'top 5 sample': ['pregnancy', 'miscarriage', 'doctor', 'bleed', 'normal'], 'intruder': 'feel'}, 12: {'top 5 sample': ['week', 'bump', 'kick', 'move', 'belly'], 'intruder': 'test'}, 13: {'top 5 sample': ['cup', 'make', 'feel', 'wear', 'period'], 'intruder': 'test'}, 14: {'top 5 sample': ['weight', 'eat', 'week', 'baby', 'pregnancy'], 'intruder': 'test'}, 15: {'top 5 sample': ['week', 'pregnancy', 'time', 'start', 'day'], 'intruder': 'test'}, 16: {'top 5 sample': ['breastfeed', 'breast', 'formula', 'pump', 'milk'], 'intruder': 'test'}, 17: {'top 5 sample': ['pill', 'time', 'month', 'cycle', 'week'], 'intruder': 'blood'}, 18: {'top 5 sample': ['human', 'kill', 'person', 'baby', 'abortion'], 'intruder': 'test'}, 19: {'top 5 sample': ['pay', 'month', 'work', 'job', 'maternity_leave'], 'intruder': 'test'}}"
20,3433,0.6324717396149928,100,500,"{0: {'top 5 sample': ['feel', 'make', 'pregnancy', 'pregnant', 'decision'], 'intruder': 'birth'}, 1: {'top 5 sample': ['pregnancy', 'weight', 'pound', 'feel', 'start'], 'intruder': 'birth'}, 2: {'top 5 sample': ['section', 'baby', 'doctor', 'home', 'natural'], 'intruder': 'control'}, 3: {'top 5 sample': ['symptom', 'risk', 'high', 'result', 'positive'], 'intruder': 'birth'}, 4: {'top 5 sample': ['feel', 'pad', 'find', 'make', 'wear'], 'intruder': 'birth'}, 5: {'top 5 sample': ['birth', 'year', 'hormonal', 'side_effect', 'control'], 'intruder': 'condom'}, 6: {'top 5 sample': ['infection', 'antibiotic', 'good', 'day', 'water'], 'intruder': 'birth'}, 7: {'top 5 sample': ['orgasm', 'pay', 'make', 'leave', 'work'], 'intruder': 'birth'}, 8: {'top 5 sample': ['sex', 'condom', 'pill', 'pregnant', 'method'], 'intruder': 'pay'}, 9: {'top 5 sample': ['risk', 'make', 'medical', 'health', 'issue'], 'intruder': 'sex'}, 10: {'top 5 sample': ['month', 'day', 'spot', 'heavy', 'bad'], 'intruder': 'pay'}, 11: {'top 5 sample': ['month', 'day', 'cycle', 'time', 'start'], 'intruder': 'sex'}, 12: {'top 5 sample': ['iron', 'stuff', 'wear', 'good', 'clothe'], 'intruder': 'sex'}, 13: {'top 5 sample': ['time', 'pain', 'hurt', 'move', 'baby'], 'intruder': 'sex'}, 14: {'top 5 sample': ['human', 'fetus', 'kill', 'body', 'woman'], 'intruder': 'sex'}, 15: {'top 5 sample': ['exam', 'pap', 'pap_smear', 'make', 'thing'], 'intruder': 'sex'}, 16: {'top 5 sample': ['formula', 'bottle', 'month', 'breast', 'feed'], 'intruder': 'sex'}, 17: {'top 5 sample': ['ultrasound', 'pregnancy', 'girl', 'pregnant', 'early'], 'intruder': 'sex'}, 18: {'top 5 sample': ['circumcise', 'penis', 'procedure', 'reason', 'cut'], 'intruder': 'sex'}, 19: {'top 5 sample': ['baby', 'contraction', 'pain', 'epidural', 'push'], 'intruder': 'sex'}}"
20,511,0.6460271219263103,100,500,"{0: {'top 5 sample': ['gain', 'pregnancy', 'weight', 'week', 'pregnant'], 'intruder': 'tampon'}, 1: {'top 5 sample': ['blood', 'call', 'normal', 'doctor', 'thing'], 'intruder': 'tampon'}, 2: {'top 5 sample': ['pay', 'job', 'time', 'week', 'day'], 'intruder': 'tampon'}, 3: {'top 5 sample': ['cup', 'open', 'make', 'cervix', 'insert'], 'intruder': 'tampon'}, 4: {'top 5 sample': ['risk', 'man', 'medical', 'woman', 'child'], 'intruder': 'tampon'}, 5: {'top 5 sample': ['cramp', 'heavy', 'year', 'period', 'bad'], 'intruder': 'tampon'}, 6: {'top 5 sample': ['pad', 'flow', 'cup', 'tampon', 'hour'], 'intruder': 'cramp'}, 7: {'top 5 sample': ['breastfeed', 'supply', 'bottle', 'baby', 'breast'], 'intruder': 'period'}, 8: {'top 5 sample': ['labor', 'epidural', 'baby', 'birth', 'contraction'], 'intruder': 'period'}, 9: {'top 5 sample': ['orgasm', 'stuff', 'good', 'sex', 'time'], 'intruder': 'period'}, 10: {'top 5 sample': ['test', 'pregnant', 'pregnancy', 'week', 'find'], 'intruder': 'period'}, 11: {'top 5 sample': ['feel', 'pregnant', 'day', 'week', 'bad'], 'intruder': 'period'}, 12: {'top 5 sample': ['abortion', 'mother', 'fetus', 'life', 'body'], 'intruder': 'period'}, 13: {'top 5 sample': ['test', 'sexual', 'people', 'sex', 'strain'], 'intruder': 'period'}, 14: {'top 5 sample': ['doctor', 'bacteria', 'antibiotic', 'yeast_infection', 'day'], 'intruder': 'period'}, 15: {'top 5 sample': ['day', 'take', 'pill', 'period', 'time'], 'intruder': 'cramp'}, 16: {'top 5 sample': ['control', 'side_effect', 'pill', 'birth', 'hormonal'], 'intruder': 'period'}, 17: {'top 5 sample': ['year', 'test', 'pap', 'doctor', 'time'], 'intruder': 'period'}, 18: {'top 5 sample': ['make', 'decision', 'woman', 'child', 'people'], 'intruder': 'period'}, 19: {'top 5 sample': ['pain', 'hurt', 'week', 'feel', 'move'], 'intruder': 'period'}}"
